"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"75.012155,49.018400","75.022005,49.025164","75.015605,49.019009"
"118.815168,45.252266","118.82837,45.26025","118.821913,45.254098"
"114.967108,36.253826","114.979264,36.260062","114.972837,36.253787"
"107.185276,38.065983","107.196851,38.072547","107.190330,38.066546"
"116.626648,16.201960","116.637061,16.206264","116.630604,16.199956"
"123.225086,33.833963","123.236378,33.838985","123.229973,33.832668"
"72.043690,43.210382","72.054809,43.217467","72.048193,43.211638"
"118.725740,44.481050","118.739067,44.488557","118.732461,44.482893"
"115.808467,2.500079","115.818625,2.505795","115.812148,2.499516"
"135.162108,41.921766","135.175664,41.930074","135.169044,41.924412"
"135.268105,16.399448","135.278729,16.403577","135.272239,16.397626"
"117.831540,35.824250","117.843686,35.830474","117.837297,35.824126"
"92.909152,45.777537","92.916896,45.784504","92.910392,45.778509"
"88.751810,50.716661","88.761578,50.722783","88.754984,50.716978"
"125.040488,14.657112","125.050708,14.661792","125.044236,14.655424"
"119.394981,35.766782","119.407218,35.773323","119.400818,35.766963"
"80.576455,17.761693","80.584687,17.765715","80.578134,17.759956"
"111.234908,8.754511","111.245726,8.758916","111.239259,8.752583"
"103.111969,17.084757","103.120181,17.089248","103.113656,17.083305"
"79.027717,9.655287","79.036191,9.659504","79.029659,9.653710"
"117.105500,49.334798","117.119978,49.343173","117.113603,49.336836"
"77.818126,28.094875","77.826992,28.096811","77.820398,28.091041"
"103.735095,38.965314","103.744361,38.971591","103.737763,38.965907"
"132.485951,30.441803","132.497454,30.445907","132.491048,30.439577"
"95.127186,46.629483","95.135407,46.636703","95.128909,46.630724"
"94.964863,55.168491","94.973186,55.175265","94.966576,55.169493"
"75.516711,44.717574","75.526537,44.724063","75.519984,44.718185"
"74.597530,29.984097","74.60647,29.986717","74.599941,29.980836"
"124.656675,18.922856","124.666761,18.927252","124.660308,18.921063"
"73.516431,5.760707","73.525832,5.76581","73.519323,5.759927"
"116.559976,46.251202","116.573288,46.258441","116.566674,46.252707"
"101.259516,13.603643","101.267233,13.608469","101.260739,13.602305"
"136.273631,29.410526","136.285197,29.413929","136.278640,29.408155"
"131.926773,18.208483","131.937463,18.212379","131.930934,18.206734"
"81.687918,46.179363","81.697491,46.186017","81.691013,46.180013"
"109.313143,3.300558","109.323234,3.306298","109.316744,3.299975"
"112.685967,53.045279","112.701425,53.052802","112.695032,53.046559"
"102.279121,20.801559","102.286977,20.80484","102.280427,20.798996"
"102.961142,49.795005","102.970221,49.802436","102.963871,49.796135"
"126.931968,16.971441","126.941754,16.975741","126.935258,16.969636"
"129.399393,5.041684","129.409661,5.046371","129.403151,5.040618"
"101.132791,36.532490","101.141289,36.538602","101.134809,36.532524"
"87.386131,45.153267","87.396033,45.160508","87.389519,45.154493"
"106.212515,11.837676","106.22199,11.84254","106.215530,11.836322"
"110.463238,14.647322","110.473936,14.651301","110.467390,14.645607"
"93.627333,4.616418","93.634591,4.621244","93.628087,4.615216"
"101.672821,16.284906","101.680551,16.288876","101.674059,16.282943"
"125.936575,44.517306","125.949275,44.524817","125.942644,44.519191"
"132.153336,37.418973","132.166055,37.425933","132.159518,37.420128"
"81.864322,16.315334","81.873017,16.319323","81.866533,16.313280"
"131.826790,33.907073","131.839062,33.911518","131.832487,33.905832"
"73.347446,40.350301","73.357585,40.356727","73.351061,40.350730"
"78.490715,21.514284","78.499079,21.517754","78.492611,21.511563"
"81.771337,6.424403","81.780176,6.429085","81.773661,6.423317"
"112.621442,28.027369","112.633349,28.029545","112.626774,28.023862"
"100.799440,40.425936","100.807512,40.433126","100.801145,40.426829"
"105.916901,31.182581","105.927014,31.185971","105.920486,31.180127"
