"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"95.184569,43.791545","95.192510,43.799264","95.186043,43.793208"
"99.028011,5.548440","99.034986,5.553654","99.028468,5.547629"
"96.860339,13.562310","96.866771,13.566980","96.86029,13.560838"
"95.721942,10.780537","95.728980,10.784666","95.722485,10.778777999999999"
"129.302366,41.678548","129.315717,41.686660","129.30909,41.681"
"99.578517,28.914235","99.585899,28.916969","99.579449,28.91083"
"85.603711,47.224930","85.612945,47.231611","85.606343,47.225808"
"86.943191,23.343324","86.951744,23.346122","86.945177,23.340373"
"115.757570,9.345871","115.768066,9.349875","115.761569,9.344025"
"91.666193,27.564886","91.673734,27.567476","91.667316,27.561265"
"75.993140,37.736329","76.002602,37.742179","75.996063,37.736248"
"108.938441,43.992674","108.950482,44.000574","108.944083,43.994359"
"93.329766,44.750176","93.338085,44.757440","93.331604,44.75142"
"117.400389,38.679949","117.413504,38.686614","117.406898,38.680881"
"122.453338,14.044812","122.463124,14.048983","122.456579,14.043344"
"92.124323,19.097659","92.131924,19.101982","92.125396,19.096045"
"134.759086,10.824528","134.769115,10.829064","134.762629,10.822662"
"85.595029,53.453947","85.604604,53.460278","85.598034,53.45438"
"78.154191,51.657559","78.163705,51.663628","78.157146,51.657712"
"77.716292,33.729612","77.725366,33.733371","77.718803,33.727497"
"98.149317,54.023887","98.156944,54.031344","98.15057,54.025075"
"134.423807,12.123735","134.434028,12.128461","134.42753,12.122409"
"120.113481,37.915935","120.125403,37.923277","120.11902,37.916918"
"117.472651,9.631500","117.483335,9.636069","117.476844,9.62972"
"77.848245,36.506045","77.857091,36.511343","77.850577,36.505328"
"131.455953,34.103217","131.468692,34.107841","131.462073,34.102228"
"128.825894,14.390074","128.835985,14.393871","128.82945899999999,14.388212"
"88.662475,18.462208","88.670813,18.466489","88.664368,18.460311"
"123.455419,47.637958","123.468843,47.646525","123.462429,47.640301"
"117.451994,38.781020","117.464906,38.788085","117.458438,38.781929"
"119.040327,43.375672","119.053485,43.384465","119.047104,43.378132"
"125.327658,3.383557","125.337444,3.388482","125.330916,3.382816"
"84.907745,47.972742","84.916869,47.979344","84.910262,47.973573"
"120.678639,48.304191","120.691494,48.311983","120.684962,48.30608"
"77.959077,28.247335","77.967763,28.249361","77.961211,28.24346"
"95.512768,48.582316","95.520565,48.589693","95.514218,48.583426"
"123.914003,4.691734","123.923485,4.696010","123.916966,4.690244"
"87.027458,34.071785","87.036504,34.075998","87.030013,34.070002"
"122.648117,29.608028","122.658510,29.611709","122.6521,29.605417"
"117.823307,20.421770","117.834296,20.425577","117.827829,20.41929"
"94.836414,15.567588","94.843531,15.571674","94.837033,15.56578"
"91.295158,41.515585","91.303330,41.523157","91.296877,41.517062"
"115.510839,11.406375","115.521471,11.410637","115.514942,11.404882"
"134.446410,14.171316","134.456767,14.175430","134.45022,14.169781"
"99.446104,36.170448","99.454082,36.176273","99.447559,36.170308"
"96.808647,46.380822","96.815709,46.387846","96.809205,46.381859"
"114.866217,33.477292","114.878050,33.481528","114.871546,33.475557"
"118.018486,48.477051","118.032900,48.484634","118.026263,48.47897"
"75.984530,10.225431","75.993598,10.229647","75.987084,10.22361"
"76.591502,46.260717","76.600782,46.267028","76.594252,46.261079"
"98.137290,25.051930","98.144201,25.055210","98.13775,25.049099"
"113.234026,48.640469","113.248975,48.648031","113.242404,48.642156"
"133.923437,15.822563","133.933589,15.827045","133.92715,15.820673"
"74.840018,7.959010","74.848977,7.963440","74.842449,7.957525"
"72.476510,3.060267","72.486306,3.066333","72.479815,3.060116"
"105.878776,34.115831","105.889118,34.119925","105.882537,34.114113"
"133.464802,28.327749","133.476384,28.330745","133.46988,28.324741"
"80.029153,24.324888","80.037575,24.328077","80.031158,24.321867"
"111.964528,3.722374","111.975266,3.727739","111.968775,3.721438"
"112.702281,54.635533","112.718347,54.643038","112.711815,54.637062"
"110.625680,25.350594","110.636648,25.353857","110.630195,25.347563"
"125.016702,6.931710","125.026476,6.936537","125.020006,6.93035"
"82.390592,46.577447","82.400551,46.584159","82.393933,46.578335"
"85.454606,25.932618","85.463388,25.935528","85.456928,25.929363"
"97.095518,13.906935","97.102329,13.911831","97.095871,13.905637"
"136.341058,45.179264","136.354889,45.187811","136.348402,45.181777"
"114.634578,41.882683","114.647435,41.890397","114.640863,41.884581"
"116.990722,52.042072","117.005373,52.049627","116.999046,52.043284"
"118.794385,18.956207","118.805047,18.960825","118.798609,18.95447"
"128.091721,38.148370","128.103963,38.155100","128.09736,38.149484"
"86.135011,5.201578","86.143489,5.207012","86.136978,5.200919"
"74.195035,27.228733","74.204276,27.230941","74.197757,27.225034"
"129.240104,43.179631","129.253303,43.188559","129.246939,43.182202"
"84.753373,15.053381","84.761810,15.057565","84.755289,15.051633"
"81.649994,21.171419","81.658866,21.174379","81.652297,21.168601"
"123.204358,41.846695","123.216667,41.854978","123.210187,41.848981"
"120.751060,47.390997","120.763873,47.398994","120.757326,47.393132"
"121.114426,29.026620","121.125377,29.029767","121.118853,29.023933"
"111.775081,48.879000","111.789959,48.886318","111.783299,48.880642"
"127.958957,2.013664","127.968210,2.019143","127.961726,2.013364"
"120.777518,23.821369","120.787888,23.824411","120.781315,23.818772"
"91.687474,44.205661","91.695440,44.213101","91.689047,44.206851"
"129.876789,10.639704","129.887034,10.643379","129.880533,10.637584"
"102.916860,55.552335","102.926533,55.559416","102.919955,55.553574"
"112.200712,21.056230","112.212238,21.060061","112.205792,21.053739"
"82.436054,35.351663","82.445251,35.357116","82.438867,35.350873"
"78.747420,3.145078","78.755763,3.150793","78.749244,3.144783"
"78.344449,37.746362","78.353164,37.752646","78.346757,37.746468"
"102.874821,18.824868","102.882532,18.828831","102.87603,18.82293"
"91.705776,30.843722","91.713510,30.847069","91.707023,30.841026"
"74.390464,42.244747","74.400022,42.252172","74.393636,42.245958"
"83.490623,33.144918","83.499909,33.148707","83.493409,33.142656"
