"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"128.071693,43.69131","128.084668,43.699823","128.078102,43.693977"
"102.027902,38.646429","102.036475,38.652917","102.029969,38.646914"
"75.026459,4.024157","75.035667,4.029591","75.029171,4.023581"
"125.908462,16.149864","125.918366,16.153824","125.911869,16.147862"
"110.403253,55.608822","110.418499,55.616959","110.412125,55.610688"
"89.251887,2.4822319999999998","89.260234,2.488098","89.253754,2.482047"
"110.79908,54.78485","110.814353,54.792068","110.807727,54.786337"
"76.311408,35.302941","76.320621,35.308132","76.314205,35.301906"
"106.048317,4.014268","106.057716,4.019456","106.051210,4.013436"
"77.837378,38.857137","77.846349,38.862883","77.839807,38.857010"
"80.204916,42.676372","80.213764,42.683402","80.207178,42.677598"
"89.800815,55.392886","89.810583,55.399606","89.803983,55.393793"
"114.387431,8.616207","114.398162,8.620412","114.391679,8.614444"
"126.148561,3.102897","126.158034,3.108205","126.151549,3.102236"
"128.549609,47.965173","128.562956,47.973217","128.556427,47.967351"
"100.919377,14.130026","100.926695,14.134520","100.920257,14.128220"
"77.145304,29.413391","77.154503,29.416572","77.148065,29.410381"
"126.292138,32.192009","126.303349,32.195728","126.296734,32.190097"
"81.978427,42.815354","81.987746,42.822660","81.981319,42.816560"
"132.152316,18.673679","132.163191,18.678005","132.156683,18.672143"
"84.93666,8.867692","84.944878,8.871872","84.938402,8.865765"
"75.268171,15.924379","75.277368,15.928575","75.270883,15.922589"
"102.684206,36.704433","102.692504,36.710295","102.685995,36.704364"
"125.158647,39.142065","125.170893,39.149729","125.164489,39.143358"
"126.239805,53.503178","126.253985,53.511561","126.247645,53.505218"
"122.979824,51.723263","122.993394,51.730987","122.987010,51.724698"
"79.684648,32.799546","79.693098,32.803145","79.686673,32.796913"
"89.89999,22.864454","89.908029,22.867428","89.901560,22.861313"
"132.624023,17.376003","132.634295,17.380431","132.627820,17.374388"
"77.713127,30.134208","77.722138,30.136988","77.715565,30.131144"
"117.99185,31.193071","118.003707,31.196825","117.997182,31.190958"
"133.541705,31.406823","133.553266,31.411239","133.546858,31.404934"
"136.696128,8.148056","136.705855,8.152336","136.699382,8.146120"
"78.484337,11.183924","78.492711,11.188768","78.486225,11.182542"
"118.20996,34.276274","118.221962,34.281275","118.215547,34.275035"
"118.140525,52.223649","118.155821,52.230712","118.149164,52.225018"
"112.163986,41.748403","112.177602,41.756514","112.171118,41.750497"
"128.318458,25.754922","128.329269,25.757917","128.322733,25.752157"
"87.454181,28.411335","87.463263,28.413908","87.456811,28.407823"
"127.287382,31.157745","127.298521,31.161839","127.292045,31.155801"
"127.586203,4.025904","127.595509,4.030564","127.589015,4.024544"
"81.588125,8.241389","81.596737,8.245811","81.590276,8.239599"
"78.668168,5.474839","78.676384,5.479821","78.669883,5.474027"
"124.577063,53.504277","124.591218,53.512178","124.584774,53.506083"
"73.269164,34.708344","73.279049,34.712422","73.272448,34.706588"
"111.617725,28.604053","111.629626,28.606719","111.623139,28.600597"
"119.014504,4.709606","119.024695,4.714538","119.018181,4.708389"
"104.387887,9.637259","104.396323,9.641921","104.389829,9.635650"
"124.629656,47.035365","124.642670,47.043051","124.636078,47.037301"
"96.501739,40.437336","96.508699,40.444289","96.502248,40.438176"
"102.639135,10.25107","102.646595,10.254857","102.640069,10.249011"
"79.749484,7.580848","79.757918,7.585493","79.751383,7.579690"
"113.481354,15.742282","113.492818,15.746556","113.486292,15.740620"
"74.90739,51.4724","74.917047,51.478153","74.910549,51.472164"
"94.254609,37.235049","94.262439,37.240970","94.255812,37.235238"
"102.609921,17.242381","102.617398,17.246895","102.610958,17.240639"
"127.730377,34.335848","127.741997,34.340400","127.735383,34.334768"
"83.190862,36.762712","83.200343,36.768392","83.193807,36.762434"
"79.126642,6.849953","79.135217,6.854836","79.128690,6.849032"
"87.740196,38.377334","87.749450,38.383479","87.743008,38.377392"
"95.599714,13.180462","95.606678,13.184830","95.600176,13.178974"
"126.113457,19.913559","126.123787,19.918137","126.117354,19.911764"
"124.1618,28.938253","124.172941,28.941407","124.166411,28.935473"
"130.906194,28.772789","130.917675,28.776018","130.911272,28.769670"
"98.360955,24.701975","98.367922,24.704977","98.361407,24.699110"
"109.100635,28.121542","109.111823,28.124417","109.105325,28.118333"
"85.337487,36.027877","85.346518,36.033551","85.340053,36.027416"
"89.883486,47.336096","89.892172,47.343399","89.885805,47.337141"
"73.253713,43.520077","73.263914,43.526995","73.257300,43.521222"
"129.757312,26.502033","129.768865,26.504557","129.762334,26.498794"
"81.654664,23.597164","81.663561,23.599957","81.657004,23.594203"
"132.749576,12.43151","132.759743,12.435914","132.753246,12.429982"
"117.586211,32.790389","117.598064,32.794570","117.591634,32.788245"
"130.084752,49.124892","130.099637,49.133636","130.093239,49.127332"
"119.276893,8.155487","119.287140,8.160072","119.280671,8.153715"
"125.831128,44.886353","125.843990,44.894057","125.837400,44.888286"
"92.44444,23.625871","92.452000,23.629055","92.445463,23.623259"
"121.432518,19.693104","121.442775,19.697793","121.436321,19.691434"
"84.64169,18.04736","84.650026,18.051395","84.643478,18.045557"
"85.590308,4.024699","85.598579,4.029726","85.592082,4.023754"
"80.108954,55.724007","80.118731,55.730550","80.112084,55.724736"
"105.282933,36.314095","105.293253,36.319736","105.286682,36.313982"
"117.789446,45.736741","117.803290,45.744348","117.796687,45.738569"
"111.563908,12.025057","111.574894,12.029449","111.568373,12.023476"
"125.785233,48.658002","125.798833,48.666003","125.792315,48.660049"
"74.978691,30.120694","74.987810,30.123680","74.981363,30.117555"
"91.913166,48.873114","91.920977,48.880264","91.914600,48.873990"
"78.747023,42.732416","78.755702,42.739599","78.749195,42.733583"
"89.114822,45.354107","89.124535,45.361240","89.117959,45.355400"
"110.70711,25.436078","110.718383,25.438891","110.711828,25.433163"
"85.537425,6.357482","85.545777,6.362410","85.539290,6.356290"
"117.838045,54.332082","117.853302,54.340000","117.846973,54.333678"
"111.95211,23.831808","111.963653,23.835352","111.957233,23.829022"
"100.453781,41.71234","100.461998,41.720367","100.455596,41.714165"
"97.497922,21.897648","97.504837,21.900578","97.498266,21.894868"
"87.180028,15.708825000000001","87.188798,15.712917","87.182263,15.707179"
"114.524785,6.862858","114.535201,6.867149","114.528666,6.861432"
"136.243795,7.79782","136.253712,7.801851","136.247198,7.796171"
"105.497832,49.644947","105.509542,49.652454","105.503112,49.646351"
"106.622202,36.380093","106.633000,36.385540","106.626380,36.379837"
"136.784908,40.328765","136.797520,40.336847","136.791118,40.330477"
"113.781104,26.658998","113.793018,26.661618","113.786519,26.655553"
"101.006395,6.7483640000000005","101.013915,6.753081","101.007392,6.747120"
"131.523619,25.552867","131.535059,25.556436","131.528638,25.550083"
"129.91549,22.876291","129.926529,22.879248","129.920007,22.873445"
"99.319163,42.574415","99.327233,42.581987","99.320691,42.576134"
"90.130271,39.693439","90.138845,39.700427","90.132458,39.694220"
"79.515744,15.772688","79.524176,15.776754","79.517638,15.770896"
"120.772151,53.737399","120.786296,53.744900","120.779651,53.739270"
"106.835415,52.403462","106.848324,52.409995","106.841751,52.404189"
"124.507531,16.305394","124.517620,16.309213","124.511094,16.303527"
"113.652549,26.487586","113.664331,26.490249","113.657897,26.484051"
"82.690164,33.897061","82.699132,33.901220","82.692707,33.895023"
"82.663974,32.78398","82.672866,32.787542","82.666424,32.781347"
"118.21906,20.364926","118.229991,20.368704","118.223529,20.362589"
"124.704883,19.523963","124.715123,19.528220","124.708646,19.522197"
"97.971343,13.399079","97.977937,13.403435","97.971416,13.397702"
"92.46396,2.447085","92.471233,2.452722","92.464713,2.446991"
"72.60698,49.374831","72.617147,49.381317","72.610768,49.375130"
"85.452932,53.307149","85.462868,53.314009","85.456455,53.307831"
"73.366468,53.54766","73.377562,53.553855","73.370903,53.548039"
"101.364713,15.112681","101.372661,15.117040","101.366161,15.111102"
